image_path,Class,Class_ID,size,format
data/train/Common_Rust/0_459.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_46.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_460.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_461.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_462.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_463.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_464.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_465.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_466.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_467.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_468.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_469.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_47.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_470.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_471.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_472.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_473.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_474.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_475.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_476.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_477.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_478.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_479.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_48.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_480.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_481.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_482.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_483.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_484.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_485.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_486.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_487.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_488.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_489.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_49.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_490.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_491.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_492.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_493.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_494.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_495.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_496.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_497.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_498.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_499.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_5.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_50.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_500.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_501.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_502.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_503.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_504.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_505.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_506.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_507.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_508.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_509.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_51.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_510.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_511.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_512.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_513.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_514.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_515.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_516.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_517.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_518.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_519.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_52.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_520.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_521.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_522.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_523.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_524.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_525.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_526.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_527.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_528.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_529.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_53.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_530.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_531.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_532.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_533.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_534.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_535.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_536.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_537.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_538.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_539.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_54.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_540.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_541.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_542.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_543.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_544.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_545.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_546.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_547.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_548.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_549.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_55.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_550.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_551.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_552.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_553.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_554.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_555.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_556.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_557.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_558.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_559.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_56.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_560.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_561.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_562.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_563.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_564.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_565.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_566.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_567.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_568.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_569.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_57.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_570.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_571.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_572.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_573.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_574.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_575.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_576.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_577.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_578.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_579.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_58.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_580.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_581.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_582.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_583.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_584.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_585.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_586.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_587.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_588.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_589.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_59.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_590.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_591.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_592.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_593.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_594.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_595.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_596.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_597.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_598.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_599.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_6.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_60.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_600.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_601.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_602.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_603.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_604.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_605.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_606.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_607.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_608.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_609.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_61.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_610.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_611.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_612.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_613.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_614.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_615.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_616.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_617.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_618.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_619.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_62.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_620.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_621.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_622.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_623.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_624.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_625.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_626.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_627.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_628.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_629.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_63.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_630.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_631.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_632.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_633.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_634.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_635.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_636.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_637.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_638.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_639.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_64.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_640.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_641.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_642.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_643.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_644.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_645.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_646.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_647.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_648.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_649.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_65.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_650.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_651.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_652.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_653.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_654.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_655.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_656.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_657.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_658.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_659.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_66.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_660.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_661.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_662.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_663.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_664.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_665.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_666.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_667.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_668.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_669.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_67.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_670.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_671.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_672.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_673.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_674.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_675.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_676.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_677.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_678.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_679.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_68.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_680.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_681.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_682.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_683.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_684.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_685.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_686.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_687.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_688.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_689.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_69.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_690.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_691.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_692.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_693.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_694.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_695.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_696.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_697.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_698.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_699.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_7.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_70.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_700.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_701.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_702.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_703.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_704.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_705.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_706.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_707.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_708.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_709.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_71.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_710.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_711.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_712.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_713.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_714.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_715.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_716.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_717.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_718.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_719.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_72.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_720.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_721.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_722.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_723.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_724.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_725.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_726.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_727.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_728.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_729.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_73.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_730.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_731.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_732.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_733.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_734.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_735.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_736.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_737.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_738.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_739.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_74.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_740.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_741.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_742.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_743.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_744.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_745.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_746.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_747.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_748.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_749.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_75.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_750.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_751.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_752.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_753.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_754.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_755.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_756.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_757.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_758.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_759.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_76.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_760.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_761.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_762.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_763.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_764.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_765.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_766.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_767.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_768.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_769.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_77.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_770.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_771.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_772.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_773.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_774.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_775.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_776.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_777.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_778.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_779.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_78.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_780.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_781.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_782.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_783.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_784.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_785.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_786.jpg,Common Rust,0,256x256,JPG
data/train/Common_Rust/0_787.jpg,Common Rust,0,256x256,JPG
